date,text,source,manual_sentiment
2026-01-30,"Brilliant goal by Rashford!",r/ManchesterUnited,Positive
2026-01-30,"Outstanding performance by Bruno Fernandes",r/ManchesterUnited,Positive
2026-01-30,"Martinez is a rock at the back",r/ManchesterUnited,Positive
2026-01-30,"Shaw played fantastically today",r/ManchesterUnited,Positive
2026-01-30,"Casemiro controlled the midfield brilliantly",r/ManchesterUnited,Positive
2026-01-30,"Mbeumo's goal was spectacular",r/ManchesterUnited,Positive
2026-01-30,"Amad is really improving",r/ManchesterUnited,Positive
2026-01-30,"Mount's assist was top class",r/ManchesterUnited,Positive
2026-01-30,"Club spirit is amazing",r/ManchesterUnited,Positive
2026-01-30,"Rashford showing incredible skill",r/ManchesterUnited,Positive
2026-01-30,"Fernandes decisive in the game",r/ManchesterUnited,Positive
2026-01-30,"Martinez excellent interception",r/ManchesterUnited,Positive
2026-01-30,"Shaw outstanding defensive play",r/ManchesterUnited,Positive
2026-01-30,"Casemiro dominating midfield",r/ManchesterUnited,Positive
2026-01-30,"Mbeumo's dribble was incredible",r/ManchesterUnited,Positive
2026-01-30,"Amad's movement very promising",r/ManchesterUnited,Positive
2026-01-30,"Mount's creativity shining through",r/ManchesterUnited,Positive
2026-01-30,"Great teamwork today",r/ManchesterUnited,Positive
2026-01-30,"Rashford's shot was perfect",r/ManchesterUnited,Positive
2026-01-30,"Brilliant counter-attack executed",r/ManchesterUnited,Positive

2026-01-30,"Disastrous defensive errors",r/ManchesterUnited,Negative
2026-01-30,"Maguire losing control of the back line",r/ManchesterUnited,Negative
2026-01-30,"Poor passing in midfield",r/ManchesterUnited,Negative
2026-01-30,"Shaw missed crucial tackle",r/ManchesterUnited,Negative
2026-01-30,"Fernandes failed to score",r/ManchesterUnited,Negative
2026-01-30,"Martinez caught out of position",r/ManchesterUnited,Negative
2026-01-30,"Amad struggled with possession",r/ManchesterUnited,Negative
2026-01-30,"Mount's shot blocked badly",r/ManchesterUnited,Negative
2026-01-30,"Team coordination was terrible",r/ManchesterUnited,Negative
2026-01-30,"Rashford underperformed",r/ManchesterUnited,Negative
2026-01-30,"Maguire errors costly",r/ManchesterUnited,Negative
2026-01-30,"Terrible refereeing decisions",r/ManchesterUnited,Negative
2026-01-30,"Team looked unprepared",r/ManchesterUnited,Negative
2026-01-30,"Defensive mistakes everywhere",r/ManchesterUnited,Negative
2026-01-30,"Attacking play very sloppy",r/ManchesterUnited,Negative
2026-01-30,"Midfield lacked control",r/ManchesterUnited,Negative
2026-01-30,"Players lacked focus",r/ManchesterUnited,Negative
2026-01-30,"Very disappointing game",r/ManchesterUnited,Negative
2026-01-30,"Uninspiring performance",r/ManchesterUnited,Negative
2026-01-30,"Mediocre display from team",r/ManchesterUnited,Negative

2026-01-30,"Game was evenly matched",r/ManchesterUnited,Neutral
2026-01-30,"Match ended in a draw",r/ManchesterUnited,Neutral
2026-01-30,"Both teams showed effort",r/ManchesterUnited,Neutral
2026-01-30,"Fair play all around",r/ManchesterUnited,Neutral
2026-01-30,"No major incidents today",r/ManchesterUnited,Neutral
2026-01-30,"Teams evenly balanced",r/ManchesterUnited,Neutral
2026-01-30,"Game tempo was steady",r/ManchesterUnited,Neutral
2026-01-30,"Neutral performance by everyone",r/ManchesterUnited,Neutral
2026-01-30,"Some good moves, some mistakes",r/ManchesterUnited,Neutral
2026-01-30,"No highlights to mention",r/ManchesterUnited,Neutral
2026-01-31,"Rashford scored a fantastic goal!",r/ManchesterUnited,Positive
2026-01-31,"Shaw's defensive play was poor",r/ManchesterUnited,Negative
2026-01-31,"The game was fairly balanced",r/ManchesterUnited,Neutral
2026-01-31,"Fernandes assisted brilliantly",r/ManchesterUnited,Positive
2026-01-31,"Maguire made costly mistakes",r/ManchesterUnited,Negative
2026-01-31,"Midfield controlled the pace",r/ManchesterUnited,Neutral
2026-01-31,"Brilliant counter-attack from United",r/ManchesterUnited,Positive
2026-01-31,"Refereeing decisions were terrible",r/ManchesterUnited,Negative
2026-01-31,"Teams were evenly matched",r/ManchesterUnited,Neutral
2026-01-31,"Martinez saved a crucial shot",r/ManchesterUnited,Positive
2026-01-31,"Poor passing led to loss of possession",r/ManchesterUnited,Negative
2026-01-31,"No major incidents in the match",r/ManchesterUnited,Neutral
2026-01-31,"Amad showed great promise",r/ManchesterUnited,Positive
2026-01-31,"Defensive coordination was weak",r/ManchesterUnited,Negative
2026-01-31,"Fair play was observed",r/ManchesterUnited,Neutral
2026-01-31,"Mount's assist was perfect",r/ManchesterUnited,Positive
2026-01-31,"Players lacked focus in midfield",r/ManchesterUnited,Negative
2026-01-31,"Match ended with no excitement",r/ManchesterUnited,Neutral
2026-01-31,"Bruno Fernandes was unstoppable",r/ManchesterUnited,Positive
2026-01-31,"Shaw's performance was disappointing",r/ManchesterUnited,Negative
2026-01-31,"Teams showed steady effort",r/ManchesterUnited,Neutral
2026-01-31,"Fantastic teamwork led to goal",r/ManchesterUnited,Positive
2026-01-31,"Errors in defense cost points",r/ManchesterUnited,Negative
2026-01-31,"Game tempo remained calm",r/ManchesterUnited,Neutral
2026-01-31,"Rashford's dribble impressed everyone",r/ManchesterUnited,Positive
2026-01-31,"Poor shooting wasted chances",r/ManchesterUnited,Negative
2026-01-31,"Both teams gave their best",r/ManchesterUnited,Neutral
2026-01-31,"Martinez excellent reflex save",r/ManchesterUnited,Positive
