date,text,source,manual_sentiment
2026-01-30,"Terrible defensive performance",r/ManchesterUnited,Negative
2026-01-30,"Poor passing throughout the match",r/ManchesterUnited,Negative
2026-01-30,"Defenders constantly out of position",r/ManchesterUnited,Negative
2026-01-30,"Very disappointing game overall",r/ManchesterUnited,Negative
2026-01-30,"Attack looked completely ineffective",r/ManchesterUnited,Negative
2026-01-30,"Sloppy mistakes cost the team again",r/ManchesterUnited,Negative
2026-01-30,"Midfield lacked any control",r/ManchesterUnited,Negative
2026-01-30,"Unacceptable performance from the back line",r/ManchesterUnited,Negative
2026-01-30,"Players showed no urgency",r/ManchesterUnited,Negative
2026-01-30,"Defensive errors everywhere",r/ManchesterUnited,Negative
2026-01-30,"Poor decision making all game",r/ManchesterUnited,Negative
2026-01-30,"Very weak mentality on display",r/ManchesterUnited,Negative
2026-01-30,"Terrible marking at set pieces",r/ManchesterUnited,Negative
2026-01-30,"No cohesion between the players",r/ManchesterUnited,Negative
2026-01-30,"Lack of leadership on the pitch",r/ManchesterUnited,Negative
2026-01-30,"Embarrassing defensive collapse",r/ManchesterUnited,Negative
2026-01-30,"Constant giveaways in possession",r/ManchesterUnited,Negative
2026-01-30,"Uninspiring and flat performance",r/ManchesterUnited,Negative
2026-01-30,"Game plan clearly failed",r/ManchesterUnited,Negative
2026-01-30,"Poor communication at the back",r/ManchesterUnited,Negative
2026-01-30,"Mistakes nearly every minute",r/ManchesterUnited,Negative
2026-01-30,"Team looked completely lost",r/ManchesterUnited,Negative
2026-01-30,"Very sloppy in defence",r/ManchesterUnited,Negative
2026-01-30,"No creativity going forward",r/ManchesterUnited,Negative
2026-01-30,"Terrible first half display",r/ManchesterUnited,Negative
2026-01-30,"Second half was just as bad",r/ManchesterUnited,Negative
2026-01-30,"Defenders failed basic positioning",r/ManchesterUnited,Negative
2026-01-30,"Midfield was overrun constantly",r/ManchesterUnited,Negative
2026-01-30,"Very poor pressing effort",r/ManchesterUnited,Negative
2026-01-30,"Unacceptable lack of effort",r/ManchesterUnited,Negative
2026-01-30,"Team showed no fight",r/ManchesterUnited,Negative
2026-01-30,"Awful game management",r/ManchesterUnited,Negative
2026-01-30,"Repeated individual errors",r/ManchesterUnited,Negative
2026-01-30,"Defensive shape was shocking",r/ManchesterUnited,Negative
2026-01-30,"Terrible communication between players",r/ManchesterUnited,Negative
2026-01-30,"Players looked exhausted and unfocused",r/ManchesterUnited,Negative
2026-01-30,"Another disappointing result",r/ManchesterUnited,Negative
2026-01-30,"Complete lack of organisation",r/ManchesterUnited,Negative
2026-01-30,"Sloppy play ruined the match",r/ManchesterUnited,Negative
2026-01-30,"No positives to take from this",r/ManchesterUnited,Negative
2026-01-30,"Defence collapsed under pressure",r/ManchesterUnited,Negative
2026-01-30,"Poor marking led to goals conceded",r/ManchesterUnited,Negative
2026-01-30,"Team failed to respond after conceding",r/ManchesterUnited,Negative
2026-01-30,"Extremely frustrating performance",r/ManchesterUnited,Negative
2026-01-30,"Midfield passing was careless",r/ManchesterUnited,Negative
2026-01-30,"Players lacked discipline",r/ManchesterUnited,Negative
2026-01-30,"Errors dominated the entire match",r/ManchesterUnited,Negative
2026-01-30,"Very poor defensive awareness",r/ManchesterUnited,Negative
2026-01-30,"No intensity from kickoff",r/ManchesterUnited,Negative
2026-01-30,"Match ended in a draw",r/ManchesterUnited,Neutral
2026-01-30,"Game tempo was steady",r/ManchesterUnited,Neutral
2026-01-30,"No major incidents today",r/ManchesterUnited,Neutral
2026-01-30,"Match followed expected pattern",r/ManchesterUnited,Neutral
2026-01-30,"Routine league fixture",r/ManchesterUnited,Neutral
2026-01-30,"Fair result overall",r/ManchesterUnited,Neutral
2026-01-30,"No controversial moments",r/ManchesterUnited,Neutral
2026-01-30,"Game was evenly balanced",r/ManchesterUnited,Neutral
2026-01-30,"Brilliant goal by Rashford",r/ManchesterUnited,Positive
2026-01-30,"Excellent individual performance",r/ManchesterUnited,Positive
2026-01-30,"Great teamwork in attack",r/ManchesterUnited,Positive
2026-01-30,"Outstanding assist from Mount",r/ManchesterUnited,Positive
2026-01-30,"Fantastic save late on",r/ManchesterUnited,Positive
2026-01-30,"Very professional finish",r/ManchesterUnited,Positive
2026-01-30,"Strong mentality despite pressure",r/ManchesterUnited,Positive
2026-01-30,"Excellent composure under pressure",r/ManchesterUnited,Positive
2026-01-30,"Terrible defensive performance",r/ManchesterUnited,Negative
2026-01-30,"Poor passing throughout the match",r/ManchesterUnited,Negative
